productId,productName,longDescription
148,Biology - Sérum dermatologique hydratant Peaux Fragiles,"Le sérum 3-en-1 est un soin visage unique et innovant, à la fois dermatologique et certifié BIO.<br>
Sa texture gel frais à l'application, non collante, hydrate en seulement 1 minute¹, repulpe et fortifie les peaux fragiles du visage grâce à des actifs puissants : la Sève d’Avoine Rhealba® BIO, aux propriétés rééquilibrantes et hydratantes, l'Extrait de Florin d’Or connu pour ses propriétés anti-pollution et l'Acide Hyaluronique concentré, qui hydrate durablement.<br>
Testée sur peaux allergiques, sans parfum ni huile essentielle et non comédogène, sa formule à 99% d’origine naturelle ne comprend que 9 ingrédients essentiels pour assurer une tolérance optimale.  Selon les besoins de votre peau, le sérum 3-en-1 BIOLOGY HYALU peut être mélangé à votre crème quotidienne pour un soin sur mesure applicable sur le visage, le cou et le contour des yeux. Parfaitement hydratée et protégée, la peau est plus souple, rebondie et le teint est éclatant dès le matin.<br>
Avoine Rhealba® issue de l’agriculture biologique.<br>
Info Vegan : sans ingrédient d'origine animale<br><br><p style=""text-align: center;""><span style=""font-size:18px;""><u><a href=""https://www.sephora.fr/aide-sephora""><span style=""background-color:#ffffff;"">Contacter nos Pharmaciens</span></a></u></span></p>

<p class=""mention9""><strong>- Besoin de conseils ? Nos pharmaciens vous répondent</strong></p>

<p class=""mention9"">Vous avez besoin de conseils pour trouver le soin qui correspond à votre peau ou identifier la routine parfaite ? Contactez nos pharmaciens, ils vous répondront le plus rapidement possible !</p>"
1288,Curl CharismaMC - Mini soins pour cheveux définis et hydratés ,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_DOUBLE_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_NATURALITY_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Trousse d'essai ou de voyage comprenant quatre produits pour définir les boucles, enrichis d'acides aminés de riz et de ferment de tomate pour aider à sceller les cuticules et favoriser la création de boucles uniformes, douces et pleines de vie.<div><p><strong>Naturality : </strong>Des produits formulés à partir d’ingrédients d’origine naturelle. </p></div><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div><p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
1507,Light Blue Pour Homme - Eau de Toilette,"Capturant l'énergie et la beauté de la mer Méditerranée baignée de soleil, Light Blue Pour Homme exhale la quintessence de la joie de vivre et de la séduction.<br><br>

L'Eau de Toilette s'ouvre sur les notes rafraîchissantes de la bergamote, les accords fondants et gorgés de soleil de la mandarine de Sicile, l'écorce de pamplemousse givré et les accents aromatiques du genévrier. <br><br>

En coeur, le poivre de Sichuan et le voluptueux bois de rose expriment la virilité masculine, tandis qu'un mélange sobre de bois musqué d'Amérique, d'encens et de mousse de chêne insuffle à la composition une sensualité naturelle."
2324,Le Male Collector - Eau de toilette,"Cet hiver sera spectaculaire chez Jean Paul Gaultier. Retournez la boule à neige Collector de Le Male : sous les paillettes apparaît l’iconique torse en verre, rouge métallique et vêtu d’une marinière blanche.<br><br>

Jean Paul Gaultier propose un hommage à une figure symbolique qui l'inspire depuis toujours : le marin. Le Mâle, aussi viril que sexy, est une fragrance qui offre une vision anticonformiste de la masculinité. <br>Une fragrance rassurante au sillage extrêmement moderne. La lavande, référence à l'odeur familière et réconfortante du savon à barbe, est sublimée par la sensualité de la vanille .<br><br>

A découvrir dès maintenant chez Sephora, pour un cadeau de noël parfait."
1245,Rouge Pur Couture - Rouge à lèvres satiné longue tenue,"Le Rouge Pur Couture Classique est présenté par Yves Saint Laurent. Ce rouge à lèvres iconique offre une longue tenue et un rendu satiné. Cette nouveauté habille vos lèvres avec des couleurs à la fois intenses et satinées. Le Rouge Pur Couture Classique propose une longue tenue pour vous accompagner toute au long de vos journées ou de vos soirées. Un écrin d'or habille le Rouge Pur Couture Classique. Derrière ce design recherché le rouge à lèvres dévoile sa texture riche en pigments.
<br><br>
Effet satiné<br>
Le rouge à lèvres Rouge Pur Couture Yves Saint Laurent offre une texture riche en pigments et au rendu satiné. Sa formule inédite, hydratante et protectrice procure un confort exceptionnel. L'effet satiné dure sur vos lèvres et les rend éblouissantes.
<br><br>
Longue tenue<br>
Grâce à sa formule inédite, le Rouge Pur Couture Classique offre une tenue longue durée. Ce rouge à lèvres à la texture riche et nourrissante apporte un confort exceptionnel dans la durée. Le rouge à lèvres Rouge Pur Couture Yves Saint Laurent et sa composition ultra pigmentée accompagne les journées des femmes sans faillir.
<br><br>
Quatre teintes<br>
Le rouge à lèvres Rouge Pur Couture Yves Saint Laurent offre un véritable défilé de teintes intemporelles. Ces couleurs coutures sont inspirées de l'univers Yves Saint Laurent. Ces teintes satinées sont ultra pigmentées et s'expriment intensément sur vos lèvres.<br>
Ainsi, le Rouge Pur Couture Classique propose les déclinaisons suivantes : Le Rouge, Le Fuchsia, Le Orange et Le Nude. Ce sont quatre essentiels iconiques qui s'adaptent à vos envies, aux occasions et à vos looks.
"
1753,SEA surfer curl™ - Mascara volume,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>



QU'EST-CE QUE C'EST&nbsp;?<br>
Des cils instantanément liftés&nbsp;!<br><br>

POURQUOI ON L'AIME&nbsp;?<br>
- des cils naturellement recourbés et volumineux<br>
-&nbsp;des cils 46&nbsp;% plus recourbés<br>
- la brosse  lash lifter™ lifte et sépare les cils<br>
- résiste à la transpiration, ne bave pas et ne s'écaille pas<br><br>
TESTÉ PAR LES TARTELETTES™<br>
-  100&nbsp;% des personnes remarquent que leurs cils sont instantanément plus fournis

<br><br><span style=""font-weight: bold;"">GOOD FOR VEGAN*</span><br>Des produits sans ingrédient d’origine animale<br>*Bon pour les végétaliens

"
1846,Black Opium - Eau de Toilette,"Yves Saint Laurent poursuit l'expression de l'addiction moderne avec Black Opium Eau de Toilette. <br><br>La dose d'adrénaline d'une héroïne Glamour & Rebelle qui aime vivre sa vie au superlatif, dicter ses règles et briser les codes.<br><br>Black Opium Eau de Toilette, le premier Café Floral Pétillant par Yves Saint Laurent. Quand l'énergie du Café, signature de Black Opium, vibre au contact des notes croquantes de Poire et de Jasmin, l'addiction se révèle dans un sillage frais et lumineux.<br><br>La texture pailletée iconique du flacon Black Opium se réinvente dans des nuances roses électriques. Terriblement glamour. Infiniment rebelle.<br><br>Oserez-vous prendre votre première dose de Black Opium ?"
2066,Hydration Shampoo - Shampoing Hydratant,Hydration Shampoo est un shampoing formulé avec un complexe d'hydratation exclusif à base de plantes et huiles d'Amazonie qui aident à réparer les cheveux secs et assoiffés. <br><br>Une infusion de fruits tropicaux pour les sens et une puissante dose d'hydratation pour les cheveux secs.
2061,Ylang - Eau de Parfum,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br>


Avec Ylang, on a voulu retranscrire la fragrance d'un coucher de soleil, évoquant la caresse du sable chaud et des derniers rayons sur la peau. On s'est inspirés du pouvoir de séduction solaire de l'Ylang Ylang, fleur tropicale par excellence qui parfume les îles des océans Indiens & Pacifiques.<br>
Les notes exotiques d'Ylang Ylang, Jasmin et Tubéreuse se parent de pétales veloutés de Fleur de Pêcher. Un cocktail fleuri aux tonalités fruitées qui se poursuit sur un fond suave de Vanille et Fleur d'Oranger, apportant douceur et lumière.<br>
WE LOVE CLEAN BEAUTY ! Seulement l'essentiel : de l'alcool d'origine naturelle, du parfum, un peu d'eau et puis c'est tout !


<br><br><span style=""font-weight: bold;"">GOOD FOR VEGAN*</span><br>Des produits sans ingrédient d’origine animale<br>*Bon pour les végétaliens"
149,Duo de mini rouges à lèvres Velvet Matte - Coffret Maquillage Levres,"Un duo de Velvet Matte Lip Pencil - Crayons à Lèvres Velours Mat à découvrir en taille mini !<br>Véritable produit culte, le Velvet Matte Lip Pencil à la texture crémeuse et confortable, apporte aux lèvres une couleur longue durée pour un fini mat velouté.<br><br>Pour quel type de maquillage? <br>Ce crayon rend vos lèvres douces et sophistiquées. Il est idéal pour définir, souligner et/ou remplir l'ensemble des lèvres. En un clin d'œil, il passe d'un maquillage de jour en un maquillage du soir glamour. Sa formule enrichie en émollients donne une texture crémeuse, pendant que la combinaison des silicones uniques assure une couleur impeccable et longue tenue pendant des heures.<br><br>"
2290,Shalimar - Le Flacon aux Abeilles Blanches,"Votre fragrance Shalimar Eau de Parfum dans l&rsquo;embl&eacute;matique flacon aux Abeilles.<br /><br />Le flacon dit &laquo; aux abeilles &raquo; a &eacute;t&eacute; r&eacute;alis&eacute; en 1853 par le verrier Pochet &amp; du Courval pour L&rsquo;Eau de Cologne Imp&eacute;riale destin&eacute;e &agrave; l&rsquo;Imp&eacute;ratrice Eug&eacute;nie. Ses &laquo; tuiles &raquo;, inspir&eacute;es du d&ocirc;me de la colonne Vend&ocirc;me, sont orn&eacute;es de 69 abeilles, symboles de l&rsquo;empire.<br /><br />Pour information, ce produit ne peut pas faire l'objet d'une livraison en Point Relais."
2697, AGE-PURIFY CLEAN - Gel nettoyant anti rides et imperfections,"Le gel nettoyant anti-âge purifiant à effet peau neuve intensif dès 7 jours !
<br><br>
Rides ou imperfections, plus question de choisir ! Ce gel nettoyant visage unique développé avec des médecins esthétiques et des dermatologues(1) renferme un cœur de formule totalement inédit chez FILORGA. <br>Grâce à lui, vous pouvez désormais nettoyer en douceur votre peau mixte ou grasse de toutes les impuretés, tout en traitant les signes de l’âge et les imperfections.
<br><br>
5 bénéfices anti-rides et anti-imperfections : <br>
- Rides lissées et comblées <br>
- Brillance contrôlée<br>
- Pores resserrés<br>
- Boutons et point noirs diminués <br>
- Impuretés désincrustées <br><br>

Les clés de l’efficacité : <br>
-  Le complexe HYALURO-YOUTH CX : Développé avec des médecins esthétiques(1), il combine 3 actifs anti-rides pour lisser les rides et corriger les signes de l’âge. Efficacité lissante visible dès 7 jours.<br>
- Le complexe DERMO-RESCUE CX : Développé avec des dermatologues(1), ce complexe associe 5 acides micro-peeling, zinc et un agent multi-purifiant pour réduire pores, boutons, points noirs et brillances. Efficacité anti-imperfections globale visible dès 7 jours. <br>
- Une matrice 3D : AGE-PURIFY CLEAN contient en plus 3 polysaccharides pour débarrasser la peau des impuretés et des particules de pollution. Efficacité protection urbaine radicale. <br><br>

Zoom sur la sensorialité : AGE-PURIFY CLEAN est doté d’une texture verte translucide qui se transforme en mousse fine et laisse la peau confortable après le rinçage. <br><br>

On craque pour : L’expérience toute en sensorialité de ce gel nettoyant unique qui laisse les peaux mixtes à grasses confortables après le rinçage.
<br><br>
(1) sur la base de recommandations
"
1890,Age Defender Power Serum - Sérum anti-âge pour homme,"Ce puissant sérum anti-rides pour hommes Kiehl's aide à réduire les signes visibles du vieillissement, notamment les rides et ridules. <br>Formulé à base d'extrait de cyprès et d'adénosine, notre sérum pour homme Kiehl's à absorption rapide offre une première ligne de défense contre le vieillissement de la peau.<br><br>

BÉNÉFICES<br>
- Restaure la fermeté de la peau<br>
- Comble les rides<br>
- Formule ultra-légère<br>
- Parfum ultra-frais <br><br>

Depuis 1851, chez Kiehl's, notre mission est de concevoir des soins concentrés en ingrédients d'origine naturelle à l'efficacité scientifiquement prouvée. <br>Notre expertise unique repose sur des connaissances acquises et transmises au fil des générations ainsi que sur des valeurs de générosité et de service qui ont fait notre réputation."
485,Lip-expert Shine - Rouge À Lèvres Liquide Longue Tenue,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Ce rouge à lèvres liquide ultra-pigmenté et au fini vinyle intense sublime les lèvres d'un film Haute Couleur des plus glamour. <br><br>Enrichie en vitamine E, sa formule hydratante protège les lèvres tout en garantissant une brillance vibrante à la tenue irréprochable. Le sourire parfaitement dessiné révèle une sophistication captivante.<br><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
362,Etendu Violette - Palette de fards à paupières,"Un secret séduisant réside dans les éclats alléchants de rêves duochromes et de teintes nues aux tons frais ! Voici Violette - une extension enivrante la palette Liaison ! <br><br>La palette Violette captivante transcende la réalité avec des nuances somptueusement saturées variant des lilas tulles d'une pâleur exquise à la splendeur provocante des aubergines audacieuses. Violette est entourée d'un éventail de prunes fraîches et terreuses envoûtantes, de neutres et de roses les plus doux. Cette palette est un match idyllique pour votre routine de maquillage « quotidienne élevée » sans effort avec des nuances audacieusement osées pour exprimer vos caprices colorés et artistiques ! <br><br>Venez flirter avec nous… affichez votre charme coquette !"
